Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward,Error
3,003_trend_wma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020300,0.043400,0.040600,39.460000,147.000000,58.000000,89.000000,-1.590000,0.440000,-2.030000,0.925000,-0.831000,2.000000,
4,004_trend_dema,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.026900,0.034600,0.032200,38.360000,159.000000,61.000000,98.000000,-2.220000,0.480000,-2.690000,0.903000,-1.136000,2.000000,
5,005_trend_tema,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021200,0.044500,0.042600,39.240000,158.000000,62.000000,96.000000,-1.650000,0.470000,-2.120000,0.927000,-0.820000,2.000000,
8,008_trend_hma,EUR_USD,15m,SKIPPED,,,,,,,,,,,,,,,,,,
2,002_trend_ema,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016800,0.051100,0.048600,39.420000,137.000000,54.000000,83.000000,-1.260000,0.410000,-1.680000,0.936000,-0.683000,2.000000,
1,001_trend_sma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016600,0.050700,0.046100,39.860000,138.000000,55.000000,83.000000,-1.250000,0.410000,-1.660000,0.937000,-0.672000,2.000000,
7,007_trend_kama,EUR_USD,15m,ERROR,,,,,,,,,,,,,,,,,,unhashable type: 'DataFrame'
9,009_trend_zlema,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022100,0.044000,0.040800,38.990000,159.000000,62.000000,97.000000,-1.730000,0.480000,-2.210000,0.923000,-0.862000,2.000000,
6,006_trend_trima,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023700,0.046800,0.045700,39.160000,143.000000,56.000000,87.000000,-1.950000,0.430000,-2.370000,0.906000,-1.028000,2.000000,
12,012_trend_t3,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022200,0.051300,0.046700,39.570000,139.000000,55.000000,84.000000,-1.800000,0.420000,-2.220000,0.910000,-0.982000,2.000000,
11,011_trend_jma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013800,0.049900,0.046600,39.720000,141.000000,56.000000,85.000000,-0.960000,0.420000,-1.380000,0.953000,-0.506000,2.000000,
13,013_trend_vidya,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.007600,0.035600,0.034300,42.240000,116.000000,49.000000,67.000000,1.100000,0.350000,0.760000,1.071000,0.653000,2.000000,
15,015_trend_mcginley,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022000,0.055600,0.053100,38.690000,137.000000,53.000000,84.000000,-1.790000,0.410000,-2.200000,0.909000,-0.978000,2.000000,
17,017_trend_vwma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.011000,0.042100,0.040300,39.570000,139.000000,55.000000,84.000000,-0.680000,0.420000,-1.100000,0.965000,-0.362000,2.000000,
14,014_trend_frama,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.006200,0.020900,0.020200,43.280000,67.000000,29.000000,38.000000,0.820000,0.200000,0.620000,1.088000,0.572000,2.000000,
10,010_trend_alma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.045400,0.041500,38.060000,155.000000,59.000000,96.000000,-2.280000,0.470000,-2.750000,0.898000,-1.158000,2.000000,
