Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward
2,002_trend_ema,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017100,0.047600,0.043900,38.360000,73.000000,28.000000,45.000000,-1.490000,0.220000,-1.710000,0.896000,-0.796000,2.000000
4,004_trend_dema,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.009100,0.039700,0.035300,38.460000,91.000000,35.000000,56.000000,-0.640000,0.270000,-0.910000,0.962000,-0.325000,2.000000
5,005_trend_tema,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021900,0.056300,0.053200,37.110000,97.000000,36.000000,61.000000,-1.900000,0.290000,-2.190000,0.898000,-0.940000,2.000000
8,008_trend_hma,,,SKIPPED,,,,,,,,,,,,,,,,,
1,001_trend_sma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
3,003_trend_wma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.000100,0.031100,0.028600,41.100000,73.000000,30.000000,43.000000,0.210000,0.220000,-0.010000,1.015000,0.108000,2.000000
7,007_trend_kama,EUR_USD,30m,ERROR,,,,,,,,,,,,,,,,,
9,009_trend_zlema,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.029800,0.052900,0.050200,36.360000,99.000000,36.000000,63.000000,-2.690000,0.300000,-2.980000,0.859000,-1.335000,2.000000
6,006_trend_trima,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.005600,0.036900,0.034400,40.000000,70.000000,28.000000,42.000000,-0.350000,0.210000,-0.560000,0.974000,-0.184000,2.000000
12,012_trend_t3,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003800,0.035100,0.032000,40.580000,69.000000,28.000000,41.000000,-0.180000,0.210000,-0.380000,0.987000,-0.093000,2.000000
11,011_trend_jma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023100,0.051100,0.048400,37.180000,78.000000,29.000000,49.000000,-2.080000,0.230000,-2.310000,0.866000,-1.076000,2.000000
15,015_trend_mcginley,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017300,0.047300,0.043900,38.360000,73.000000,28.000000,45.000000,-1.510000,0.220000,-1.730000,0.895000,-0.813000,2.000000
